min-confidence,min-support,min-similarity,max-lhs,#commits,#added-methods,#commits-with-recommendations,#commits-with-correct-recommendations,#instances-with-recommendations,#instances-with-correct-recommendations,recall,precision,coverage
0.65,8e-06,0.8,7,70562,223456,7223,3577,11552,4508,0.10236387857487032,0.39023545706371193,0.020173993985393098
0.65,8e-06,0.8,8,70562,223456,7223,3577,11552,4508,0.10236387857487032,0.39023545706371193,0.020173993985393098
0.65,8e-06,0.8,9,70562,223456,7223,3577,11552,4508,0.10236387857487032,0.39023545706371193,0.020173993985393098
0.8,8e-06,0.8,1,70562,223456,4872,2651,7083,3429,0.06904566197103257,0.4841168996188056,0.015345302878419018
0.8,8e-06,0.8,2,70562,223456,5213,2809,8124,3723,0.07387829143164876,0.4582717872968981,0.016660998138335957
0.8,8e-06,0.8,3,70562,223456,5213,2809,8053,3647,0.07387829143164876,0.4528747050788526,0.016320886438493484
0.8,8e-06,0.8,4,70562,223456,5213,2809,8045,3639,0.07387829143164876,0.45233064014916097,0.01628508520693112
0.8,8e-06,0.8,5,70562,223456,5213,2809,8045,3639,0.07387829143164876,0.45233064014916097,0.01628508520693112
0.8,8e-06,0.8,6,70562,223456,5213,2809,8045,3639,0.07387829143164876,0.45233064014916097,0.01628508520693112
0.8,8e-06,0.8,7,70562,223456,5213,2809,8045,3639,0.07387829143164876,0.45233064014916097,0.01628508520693112
0.8,8e-06,0.8,8,70562,223456,5213,2809,8045,3639,0.07387829143164876,0.45233064014916097,0.01628508520693112
0.8,8e-06,0.8,9,70562,223456,5213,2809,8045,3639,0.07387829143164876,0.45233064014916097,0.01628508520693112
0.05,4.8e-05,0.8,1,70562,223456,13821,3651,47430,4981,0.195870298460928,0.10501792114695341,0.022290741801517973
0.05,4.8e-05,0.8,2,70562,223456,13821,3651,47176,4396,0.195870298460928,0.09318297439375954,0.019672776743519978
0.05,4.8e-05,0.8,3,70562,223456,13821,3651,47094,4314,0.195870298460928,0.09160402599057205,0.01930581412000573
0.05,4.8e-05,0.8,4,70562,223456,13821,3651,47086,4306,0.195870298460928,0.09144968780529245,0.019270012888443364
0.05,4.8e-05,0.8,5,70562,223456,13821,3651,47086,4306,0.195870298460928,0.09144968780529245,0.019270012888443364
0.05,4.8e-05,0.8,6,70562,223456,13821,3651,47086,4306,0.195870298460928,0.09144968780529245,0.019270012888443364
0.05,4.8e-05,0.8,7,70562,223456,13821,3651,47086,4306,0.195870298460928,0.09144968780529245,0.019270012888443364
0.05,4.8e-05,0.8,8,70562,223456,13821,3651,47086,4306,0.195870298460928,0.09144968780529245,0.019270012888443364
0.05,4.8e-05,0.8,9,70562,223456,13821,3651,47086,4306,0.195870298460928,0.09144968780529245,0.019270012888443364
0.2,4.8e-05,0.8,1,70562,223456,11566,3499,23749,4702,0.16391258751169185,0.1979872836751021,0.021042173850780468
0.2,4.8e-05,0.8,2,70562,223456,11571,3500,23417,4189,0.16398344718120234,0.17888713327924158,0.018746419876843765
0.2,4.8e-05,0.8,3,70562,223456,11571,3500,23348,4119,0.16398344718120234,0.17641768031523042,0.018433159100673065
0.2,4.8e-05,0.8,4,70562,223456,11571,3500,23340,4111,0.16398344718120234,0.17613538988860325,0.018397357869110696
0.2,4.8e-05,0.8,5,70562,223456,11571,3500,23340,4111,0.16398344718120234,0.17613538988860325,0.018397357869110696
0.2,4.8e-05,0.8,6,70562,223456,11571,3500,23340,4111,0.16398344718120234,0.17613538988860325,0.018397357869110696
0.2,4.8e-05,0.8,7,70562,223456,11571,3500,23340,4111,0.16398344718120234,0.17613538988860325,0.018397357869110696
0.2,4.8e-05,0.8,8,70562,223456,11571,3500,23340,4111,0.16398344718120234,0.17613538988860325,0.018397357869110696
0.2,4.8e-05,0.8,9,70562,223456,11571,3500,23340,4111,0.16398344718120234,0.17613538988860325,0.018397357869110696
0.35,4.8e-05,0.8,1,70562,223456,9569,3304,16633,4390,0.1356112355091976,0.2639331449528047,0.0196459258198482
0.35,4.8e-05,0.8,2,70562,223456,9583,3311,16525,3959,0.135809642583827,0.23957639939485628,0.017717134469425747
0.35,4.8e-05,0.8,3,70562,223456,9583,3311,16460,3884,0.135809642583827,0.23596597812879708,0.01738149792352857
0.35,4.8e-05,0.8,4,70562,223456,9583,3311,16452,3876,0.135809642583827,0.23559445660102116,0.017345696691966204
0.35,4.8e-05,0.8,5,70562,223456,9583,3311,16452,3876,0.135809642583827,0.23559445660102116,0.017345696691966204
0.35,4.8e-05,0.8,6,70562,223456,9583,3311,16452,3876,0.135809642583827,0.23559445660102116,0.017345696691966204
0.35,4.8e-05,0.8,7,70562,223456,9583,3311,16452,3876,0.135809642583827,0.23559445660102116,0.017345696691966204
0.35,4.8e-05,0.8,8,70562,223456,9583,3311,16452,3876,0.135809642583827,0.23559445660102116,0.017345696691966204
0.35,4.8e-05,0.8,9,70562,223456,9583,3311,16452,3876,0.135809642583827,0.23559445660102116,0.017345696691966204
0.5,4.8e-05,0.8,1,70562,223456,6970,3048,11376,4038,0.09877837929763895,0.354957805907173,0.01807067163110411
0.5,4.8e-05,0.8,2,70562,223456,7013,3071,11241,3663,0.09938777245542926,0.32586068855084066,0.016392488901618214
0.5,4.8e-05,0.8,3,70562,223456,7013,3071,11206,3611,0.09938777245542926,0.3222380867392468,0.01615978089646284
0.5,4.8e-05,0.8,4,70562,223456,7013,3071,11199,3603,0.09938777245542926,0.32172515403160995,0.01612397966490047
0.5,4.8e-05,0.8,5,70562,223456,7013,3071,11199,3603,0.09938777245542926,0.32172515403160995,0.01612397966490047
0.5,4.8e-05,0.8,6,70562,223456,7013,3071,11199,3603,0.09938777245542926,0.32172515403160995,0.01612397966490047
0.5,4.8e-05,0.8,7,70562,223456,7013,3071,11199,3603,0.09938777245542926,0.32172515403160995,0.01612397966490047
0.5,4.8e-05,0.8,8,70562,223456,7013,3071,11199,3603,0.09938777245542926,0.32172515403160995,0.01612397966490047
0.5,4.8e-05,0.8,9,70562,223456,7013,3071,11199,3603,0.09938777245542926,0.32172515403160995,0.01612397966490047
0.65,4.8e-05,0.8,1,70562,223456,5305,2617,7968,3351,0.07518210935064198,0.42055722891566266,0.014996240870685951
0.65,4.8e-05,0.8,2,70562,223456,5341,2662,7978,3189,0.0756922989711176,0.3997242416645776,0.014271265931548045
0.65,4.8e-05,0.8,3,70562,223456,5341,2662,7952,3140,0.0756922989711176,0.3948692152917505,0.014051983388228556
0.65,4.8e-05,0.8,4,70562,223456,5341,2662,7944,3132,0.0756922989711176,0.3942598187311178,0.014016182156666189
0.65,4.8e-05,0.8,5,70562,223456,5341,2662,7944,3132,0.0756922989711176,0.3942598187311178,0.014016182156666189
0.65,4.8e-05,0.8,6,70562,223456,5341,2662,7944,3132,0.0756922989711176,0.3942598187311178,0.014016182156666189
0.65,4.8e-05,0.8,7,70562,223456,5341,2662,7944,3132,0.0756922989711176,0.3942598187311178,0.014016182156666189
0.65,4.8e-05,0.8,8,70562,223456,5341,2662,7944,3132,0.0756922989711176,0.3942598187311178,0.014016182156666189
0.65,4.8e-05,0.8,9,70562,223456,5341,2662,7944,3132,0.0756922989711176,0.3942598187311178,0.014016182156666189
0.8,4.8e-05,0.8,1,70562,223456,3481,1934,4709,2382,0.04933250191321108,0.5058398810787853,0.010659816697694401
0.8,4.8e-05,0.8,2,70562,223456,3687,2000,5276,2455,0.05225192029704374,0.46531463229719483,0.010986502935700988
0.8,4.8e-05,0.8,3,70562,223456,3687,2000,5233,2411,0.05225192029704374,0.46072998280145233,0.010789596162107977
0.8,4.8e-05,0.8,4,70562,223456,3687,2000,5225,2403,0.05225192029704374,0.4599043062200957,0.010753794930545612
0.8,4.8e-05,0.8,5,70562,223456,3687,2000,5225,2403,0.05225192029704374,0.4599043062200957,0.010753794930545612
0.8,4.8e-05,0.8,6,70562,223456,3687,2000,5225,2403,0.05225192029704374,0.4599043062200957,0.010753794930545612
0.8,4.8e-05,0.8,7,70562,223456,3687,2000,5225,2403,0.05225192029704374,0.4599043062200957,0.010753794930545612
0.8,4.8e-05,0.8,8,70562,223456,3687,2000,5225,2403,0.05225192029704374,0.4599043062200957,0.010753794930545612
0.8,4.8e-05,0.8,9,70562,223456,3687,2000,5225,2403,0.05225192029704374,0.4599043062200957,0.010753794930545612
0.05,8.8e-05,0.8,1,70562,223456,12527,3192,39730,4322,0.17753181599161022,0.10878429398439467,0.019341615351568094
0.05,8.8e-05,0.8,2,70562,223456,12527,3192,39445,3781,0.17753181599161022,0.09585498795791608,0.01692055706716311
0.05,8.8e-05,0.8,3,70562,223456,12527,3192,39394,3730,0.17753181599161022,0.09468446971620044,0.016692324215953028
0.05,8.8e-05,0.8,4,70562,223456,12527,3192,39386,3722,0.17753181599161022,0.09450058396384502,0.016656522984390663
0.05,8.8e-05,0.8,5,70562,223456,12527,3192,39386,3722,0.17753181599161022,0.09450058396384502,0.016656522984390663
0.05,8.8e-05,0.8,6,70562,223456,12527,3192,39386,3722,0.17753181599161022,0.09450058396384502,0.016656522984390663
0.05,8.8e-05,0.8,7,70562,223456,12527,3192,39386,3722,0.17753181599161022,0.09450058396384502,0.016656522984390663
0.05,8.8e-05,0.8,8,70562,223456,12527,3192,39386,3722,0.17753181599161022,0.09450058396384502,0.016656522984390663
0.05,8.8e-05,0.8,9,70562,223456,12527,3192,39386,3722,0.17753181599161022,0.09450058396384502,0.016656522984390663
0.2,8.8e-05,0.8,1,70562,223456,10499,3082,21068,4111,0.14879113403815084,0.19513005505980635,0.018397357869110696
0.2,8.8e-05,0.8,2,70562,223456,10503,3082,20725,3631,0.14884782177375924,0.17519903498190592,0.016249283975368754
0.2,8.8e-05,0.8,3,70562,223456,10503,3082,20677,3582,0.14884782177375924,0.17323596266382937,0.016030001432049263
0.2,8.8e-05,0.8,4,70562,223456,10503,3082,20669,3574,0.14884782177375924,0.172915961101166,0.015994200200486898
0.2,8.8e-05,0.8,5,70562,223456,10503,3082,20669,3574,0.14884782177375924,0.172915961101166,0.015994200200486898
0.2,8.8e-05,0.8,6,70562,223456,10503,3082,20669,3574,0.14884782177375924,0.172915961101166,0.015994200200486898
0.2,8.8e-05,0.8,7,70562,223456,10503,3082,20669,3574,0.14884782177375924,0.172915961101166,0.015994200200486898
0.2,8.8e-05,0.8,8,70562,223456,10503,3082,20669,3574,0.14884782177375924,0.172915961101166,0.015994200200486898
0.2,8.8e-05,0.8,9,70562,223456,10503,3082,20669,3574,0.14884782177375924,0.172915961101166,0.015994200200486898
0.35,8.8e-05,0.8,1,70562,223456,8706,2904,14886,3822,0.12338085655168504,0.25675130995566303,0.017104038378920234
0.35,8.8e-05,0.8,2,70562,223456,8717,2910,14698,3397,0.12353674782460815,0.23111988025581712,0.015202097952169554
0.35,8.8e-05,0.8,3,70562,223456,8717,2910,14659,3348,0.12353674782460815,0.22839211405962206,0.014982815408850065
0.35,8.8e-05,0.8,4,70562,223456,8717,2910,14651,3340,0.12353674782460815,0.22797078697699816,0.014947014177287698
0.35,8.8e-05,0.8,5,70562,223456,8717,2910,14651,3340,0.12353674782460815,0.22797078697699816,0.014947014177287698
0.35,8.8e-05,0.8,6,70562,223456,8717,2910,14651,3340,0.12353674782460815,0.22797078697699816,0.014947014177287698
0.35,8.8e-05,0.8,7,70562,223456,8717,2910,14651,3340,0.12353674782460815,0.22797078697699816,0.014947014177287698
0.35,8.8e-05,0.8,8,70562,223456,8717,2910,14651,3340,0.12353674782460815,0.22797078697699816,0.014947014177287698
0.35,8.8e-05,0.8,9,70562,223456,8717,2910,14651,3340,0.12353674782460815,0.22797078697699816,0.014947014177287698
0.5,8.8e-05,0.8,1,70562,223456,6324,2699,10217,3547,0.08962330999688217,0.3471664872271704,0.015873371043963913
0.5,8.8e-05,0.8,2,70562,223456,6352,2719,10037,3183,0.09002012414614098,0.3171266314635847,0.01424441500787627
0.5,8.8e-05,0.8,3,70562,223456,6352,2719,9993,3139,0.09002012414614098,0.3141198839187431,0.01404750823428326
0.5,8.8e-05,0.8,4,70562,223456,6352,2719,9985,3131,0.09002012414614098,0.3135703555332999,0.014011707002720893
0.5,8.8e-05,0.8,5,70562,223456,6352,2719,9985,3131,0.09002012414614098,0.3135703555332999,0.014011707002720893
0.5,8.8e-05,0.8,6,70562,223456,6352,2719,9985,3131,0.09002012414614098,0.3135703555332999,0.014011707002720893
0.5,8.8e-05,0.8,7,70562,223456,6352,2719,9985,3131,0.09002012414614098,0.3135703555332999,0.014011707002720893
0.5,8.8e-05,0.8,8,70562,223456,6352,2719,9985,3131,0.09002012414614098,0.3135703555332999,0.014011707002720893
0.5,8.8e-05,0.8,9,70562,223456,6352,2719,9985,3131,0.09002012414614098,0.3135703555332999,0.014011707002720893
0.65,8.8e-05,0.8,1,70562,223456,4862,2335,7197,2943,0.06890394263201156,0.40892038349312215,0.013170378061005298
0.65,8.8e-05,0.8,2,70562,223456,4885,2373,7155,2778,0.06922989711175986,0.38825995807127883,0.012431977660031505
0.65,8.8e-05,0.8,3,70562,223456,4885,2373,7134,2734,0.06922989711175986,0.38323521166246144,0.012235070886438493
0.65,8.8e-05,0.8,4,70562,223456,4885,2373,7126,2726,0.06922989711175986,0.3825428010103845,0.012199269654876128
0.65,8.8e-05,0.8,5,70562,223456,4885,2373,7126,2726,0.06922989711175986,0.3825428010103845,0.012199269654876128
0.65,8.8e-05,0.8,6,70562,223456,4885,2373,7126,2726,0.06922989711175986,0.3825428010103845,0.012199269654876128
0.65,8.8e-05,0.8,7,70562,223456,4885,2373,7126,2726,0.06922989711175986,0.3825428010103845,0.012199269654876128
0.65,8.8e-05,0.8,8,70562,223456,4885,2373,7126,2726,0.06922989711175986,0.3825428010103845,0.012199269654876128
0.65,8.8e-05,0.8,9,70562,223456,4885,2373,7126,2726,0.06922989711175986,0.3825428010103845,0.012199269654876128
0.8,8.8e-05,0.8,1,70562,223456,3265,1774,4308,2134,0.04627136419035741,0.49535747446610956,0.009549978519261062
0.8,8.8e-05,0.8,2,70562,223456,3454,1817,4785,2180,0.04894985969785437,0.4555903866248694,0.009755835600744665
0.8,8.8e-05,0.8,3,70562,223456,3454,1817,4748,2143,0.04894985969785437,0.4513479359730413,0.009590254904768725
0.8,8.8e-05,0.8,4,70562,223456,3454,1817,4740,2135,0.04894985969785437,0.45042194092827004,0.009554453673206358
0.8,8.8e-05,0.8,5,70562,223456,3454,1817,4740,2135,0.04894985969785437,0.45042194092827004,0.009554453673206358
0.8,8.8e-05,0.8,6,70562,223456,3454,1817,4740,2135,0.04894985969785437,0.45042194092827004,0.009554453673206358
0.8,8.8e-05,0.8,7,70562,223456,3454,1817,4740,2135,0.04894985969785437,0.45042194092827004,0.009554453673206358
0.8,8.8e-05,0.8,8,70562,223456,3454,1817,4740,2135,0.04894985969785437,0.45042194092827004,0.009554453673206358
0.8,8.8e-05,0.8,9,70562,223456,3454,1817,4740,2135,0.04894985969785437,0.45042194092827004,0.009554453673206358
0.05,0.000128,0.8,1,70562,223456,11580,2991,35156,4056,0.16411099458632125,0.11537148708613039,0.018151224402119432
0.05,0.000128,0.8,2,70562,223456,11580,2991,34874,3544,0.16411099458632125,0.10162298560532201,0.015859945582128027
0.05,0.000128,0.8,3,70562,223456,11580,2991,34839,3509,0.16411099458632125,0.10072045695915496,0.015703315194042677
0.05,0.000128,0.8,4,70562,223456,11580,2991,34831,3501,0.16411099458632125,0.10051391002268094,0.015667513962480308
0.05,0.000128,0.8,5,70562,223456,11580,2991,34831,3501,0.16411099458632125,0.10051391002268094,0.015667513962480308
0.05,0.000128,0.8,6,70562,223456,11580,2991,34831,3501,0.16411099458632125,0.10051391002268094,0.015667513962480308
0.05,0.000128,0.8,7,70562,223456,11580,2991,34831,3501,0.16411099458632125,0.10051391002268094,0.015667513962480308
0.05,0.000128,0.8,8,70562,223456,11580,2991,34831,3501,0.16411099458632125,0.10051391002268094,0.015667513962480308
0.05,0.000128,0.8,9,70562,223456,11580,2991,34831,3501,0.16411099458632125,0.10051391002268094,0.015667513962480308
0.2,0.000128,0.8,1,70562,223456,9715,2891,19352,3873,0.13768033785890424,0.20013435303844565,0.017332271230130317
0.2,0.000128,0.8,2,70562,223456,9715,2891,18976,3411,0.13768033785890424,0.1797533726812816,0.015264750107403694
0.2,0.000128,0.8,3,70562,223456,9715,2891,18942,3377,0.13768033785890424,0.17828106852497097,0.01511259487326364
0.2,0.000128,0.8,4,70562,223456,9715,2891,18934,3369,0.13768033785890424,0.1779338755677617,0.015076793641701275
0.2,0.000128,0.8,5,70562,223456,9715,2891,18934,3369,0.13768033785890424,0.1779338755677617,0.015076793641701275
0.2,0.000128,0.8,6,70562,223456,9715,2891,18934,3369,0.13768033785890424,0.1779338755677617,0.015076793641701275
0.2,0.000128,0.8,7,70562,223456,9715,2891,18934,3369,0.13768033785890424,0.1779338755677617,0.015076793641701275
0.2,0.000128,0.8,8,70562,223456,9715,2891,18934,3369,0.13768033785890424,0.1779338755677617,0.015076793641701275
0.2,0.000128,0.8,9,70562,223456,9715,2891,18934,3369,0.13768033785890424,0.1779338755677617,0.015076793641701275
0.35,0.000128,0.8,1,70562,223456,8023,2759,13777,3640,0.11370142569655055,0.2642084633809973,0.016289560360876414
0.35,0.000128,0.8,2,70562,223456,8030,2765,13581,3234,0.11380062923386525,0.23812679478683454,0.014472647859086352
0.35,0.000128,0.8,3,70562,223456,8030,2765,13560,3203,0.11380062923386525,0.2362094395280236,0.014333918086782185
0.35,0.000128,0.8,4,70562,223456,8030,2765,13552,3195,0.11380062923386525,0.235758559622196,0.01429811685521982
0.35,0.000128,0.8,5,70562,223456,8030,2765,13549,3192,0.11380062923386525,0.23558934238689203,0.014284691393383932
0.35,0.000128,0.8,6,70562,223456,8030,2765,13549,3192,0.11380062923386525,0.23558934238689203,0.014284691393383932
0.35,0.000128,0.8,7,70562,223456,8030,2765,13549,3192,0.11380062923386525,0.23558934238689203,0.014284691393383932
0.35,0.000128,0.8,8,70562,223456,8030,2765,13549,3192,0.11380062923386525,0.23558934238689203,0.014284691393383932
0.35,0.000128,0.8,9,70562,223456,8030,2765,13549,3192,0.11380062923386525,0.23558934238689203,0.014284691393383932
0.5,0.000128,0.8,1,70562,223456,5891,2557,9577,3374,0.08348686261727276,0.35230239114545264,0.015099169411427754
0.5,0.000128,0.8,2,70562,223456,5915,2557,9359,2989,0.08382698903092316,0.3193717277486911,0.013376235142488901
0.5,0.000128,0.8,3,70562,223456,5915,2557,9333,2963,0.08382698903092316,0.3174756241294332,0.013259881139911212
0.5,0.000128,0.8,4,70562,223456,5915,2557,9325,2955,0.08382698903092316,0.31689008042895445,0.013224079908348847
0.5,0.000128,0.8,5,70562,223456,5915,2557,9325,2955,0.08382698903092316,0.31689008042895445,0.013224079908348847
0.5,0.000128,0.8,6,70562,223456,5915,2557,9325,2955,0.08382698903092316,0.31689008042895445,0.013224079908348847
0.5,0.000128,0.8,7,70562,223456,5915,2557,9325,2955,0.08382698903092316,0.31689008042895445,0.013224079908348847
0.5,0.000128,0.8,8,70562,223456,5915,2557,9325,2955,0.08382698903092316,0.31689008042895445,0.013224079908348847
0.5,0.000128,0.8,9,70562,223456,5915,2557,9325,2955,0.08382698903092316,0.31689008042895445,0.013224079908348847
0.65,0.000128,0.8,1,70562,223456,4618,2239,6870,2826,0.0654459907598991,0.41135371179039304,0.012646785049405699
0.65,0.000128,0.8,2,70562,223456,4634,2252,6787,2637,0.0656727417023327,0.3885369087962281,0.01180098095374481
0.65,0.000128,0.8,3,70562,223456,4634,2252,6784,2611,0.0656727417023327,0.384876179245283,0.01168462695116712
0.65,0.000128,0.8,4,70562,223456,4634,2252,6776,2603,0.0656727417023327,0.38414994096812277,0.011648825719604754
0.65,0.000128,0.8,5,70562,223456,4634,2252,6776,2603,0.0656727417023327,0.38414994096812277,0.011648825719604754
0.65,0.000128,0.8,6,70562,223456,4634,2252,6776,2603,0.0656727417023327,0.38414994096812277,0.011648825719604754
0.65,0.000128,0.8,7,70562,223456,4634,2252,6776,2603,0.0656727417023327,0.38414994096812277,0.011648825719604754
0.65,0.000128,0.8,8,70562,223456,4634,2252,6776,2603,0.0656727417023327,0.38414994096812277,0.011648825719604754
0.65,0.000128,0.8,9,70562,223456,4634,2252,6776,2603,0.0656727417023327,0.38414994096812277,0.011648825719604754
0.8,0.000128,0.8,1,70562,223456,3118,1717,4117,2062,0.044188089906748676,0.5008501335924217,0.009227767435199772
0.8,0.000128,0.8,2,70562,223456,3287,1754,4532,2070,0.046583146736203625,0.4567519858781995,0.009263568666762137
0.8,0.000128,0.8,3,70562,223456,3287,1754,4518,2056,0.046583146736203625,0.45506861443116425,0.009200916511527997
0.8,0.000128,0.8,4,70562,223456,3287,1754,4510,2048,0.046583146736203625,0.4541019955654102,0.00916511527996563
0.8,0.000128,0.8,5,70562,223456,3287,1754,4510,2048,0.046583146736203625,0.4541019955654102,0.00916511527996563
0.8,0.000128,0.8,6,70562,223456,3287,1754,4510,2048,0.046583146736203625,0.4541019955654102,0.00916511527996563
0.8,0.000128,0.8,7,70562,223456,3287,1754,4510,2048,0.046583146736203625,0.4541019955654102,0.00916511527996563
0.8,0.000128,0.8,8,70562,223456,3287,1754,4510,2048,0.046583146736203625,0.4541019955654102,0.00916511527996563
0.8,0.000128,0.8,9,70562,223456,3287,1754,4510,2048,0.046583146736203625,0.4541019955654102,0.00916511527996563
0.05,0.000168,0.8,1,70562,223456,10955,2783,31769,3761,0.15525353589750857,0.11838584783908843,0.016831053988257197
0.05,0.000168,0.8,2,70562,223456,10955,2783,31415,3276,0.15525353589750857,0.10428139423842113,0.014660604324788773
0.05,0.000168,0.8,3,70562,223456,10955,2783,31364,3225,0.15525353589750857,0.1028248947838286,0.014432371473578691
0.05,0.000168,0.8,4,70562,223456,10955,2783,31356,3217,0.15525353589750857,0.10259599438703916,0.014396570242016325
0.05,0.000168,0.8,5,70562,223456,10955,2783,31356,3217,0.15525353589750857,0.10259599438703916,0.014396570242016325
0.05,0.000168,0.8,6,70562,223456,10955,2783,31356,3217,0.15525353589750857,0.10259599438703916,0.014396570242016325
0.05,0.000168,0.8,7,70562,223456,10955,2783,31356,3217,0.15525353589750857,0.10259599438703916,0.014396570242016325
0.05,0.000168,0.8,8,70562,223456,10955,2783,31356,3217,0.15525353589750857,0.10259599438703916,0.014396570242016325
0.05,0.000168,0.8,9,70562,223456,10955,2783,31356,3217,0.15525353589750857,0.10259599438703916,0.014396570242016325
0.2,0.000168,0.8,1,70562,223456,9126,2675,17904,3576,0.12933306879056716,0.19973190348525469,0.016003150508377487
0.2,0.000168,0.8,2,70562,223456,9126,2675,17513,3123,0.12933306879056716,0.17832467309998287,0.013975905771158528
